Id,SalePrice
1461,119129.56506827068
1462,154101.76747267845
1463,177360.09918297562
1464,190828.52414391714
1465,188969.892836871
1466,175044.45889930418
1467,179607.19581124603
1468,167380.83944900875
1469,192228.50818809815
1470,117716.17186987407
1471,197053.68098839663
1472,97191.53302807233
1473,100095.974779696
1474,149810.91988427565
1475,130424.40835777251
1476,351884.58325244393
1477,244950.37965063562
1478,278907.44677539443
1479,259574.4721381636
1480,512176.2688831762
1481,331557.958561377
1482,203873.64195625272
1483,175504.23997849337
1484,167613.72350067683
1485,178024.40450317666
1486,197867.0813759508
1487,322293.9177843986
1488,236884.50096891503
1489,195136.12877108337
1490,213290.98100912606
1491,190442.4355702404
1492,90199.88613152158
1493,178406.98625121947
1494,283993.35154088493
1495,288755.39808745426
1496,231350.62294360984
1497,185179.9343707193
1498,161312.16107294697
1499,160022.572564253
1500,149656.6574517652
1501,171847.51399844006
1502,157553.30065131705
1503,286465.6583878023
1504,236865.95191990584
1505,225323.62681544616
1506,183190.27138914744
1507,243257.77921512641
1508,204282.95878979567
1509,160270.4807176289
1510,142742.01764011054
1511,146117.1380860125
1512,172338.88336161658
1513,143704.76025798437
1514,164350.19549356462
1515,181722.7525246156
1516,152655.0023967843
1517,163718.40558592806
1518,131690.55509839457
1519,222267.54907420327
1520,131513.94997514292
1521,133703.7973674048
1522,171980.36358945156
1523,113187.43235967433
1524,121989.42931018225
1525,125019.7775275788
1526,117405.34430208741
1527,106842.3213882278
1528,136431.24850218452
1529,146092.76871696627
1530,183827.4217647341
1531,108410.33570046829
1532,102969.57494097183
1533,147085.4352299736
1534,120047.98227522719
1535,151314.2658736016
1536,112208.74461688551
1537,67627.24417075275
1538,150154.8137691458
1539,178190.45534851344
1540,95222.29620667451
1541,138362.5926092246
1542,139371.1271560839
1543,208014.8471466376
1544,83370.96342861245
1545,109526.15725694562
1546,127215.21733192845
1547,127791.04511470348
1548,131054.90797498508
1549,115318.44475282892
1550,131554.65905231392
1551,115996.03283628557
1552,131294.04860509431
1553,139261.5478467583
1554,113674.81650204846
1555,160058.777581988
1556,82590.76222105457
1557,109178.03709328755
1558,93501.21071931194
1559,90276.26627053927
1560,135816.40041667316
1561,135643.78716347215
1562,130042.09946285085
1563,122266.45661285894
1564,161060.9947189896
1565,144510.35258567586
1566,231451.71757763348
1567,73267.38521374708
1568,230679.56870207904
1569,133075.70473147056
1570,135513.34218622153
1571,114527.15375644022
1572,148671.86964422528
1573,237154.6768511132
1574,120653.08145688486
1575,222103.9431466942
1576,233177.7545363068
1577,186039.06609710312
1578,146434.99839750613
1579,142312.00633852047
1580,191308.88907771095
1581,147040.34957317935
1582,127911.16591620343
1583,332708.1710214976
1584,227108.7473946996
1585,141199.8484980335
1586,66287.87743812679
1587,101946.1679858549
1588,149854.46336385034
1589,94092.19097179324
1590,134419.67293474698
1591,97043.25638224639
1592,122490.7741922291
1593,121341.93970705266
1594,130015.65643859567
1595,110478.07240377403
1596,238084.50078166547
1597,172988.21170478658
1598,195665.78853218094
1599,169914.25722595435
1600,163393.18727798414
1601,65821.80121200636
1602,108536.17368421005
1603,88083.38460674138
1604,278437.37024971884
1605,243468.98989448516
1606,170751.53912150385
1607,175527.60759808394
1608,210947.27076827962
1609,184156.8007068207
1610,146758.81767290144
1611,139715.03171015222
1612,164756.5545776422
1613,160903.40018917256
1614,124594.08768848015
1615,92479.56691604717
1616,79027.01196507222
1617,98584.09778378076
1618,124745.78904652051
1619,138079.97017494752
1620,163331.9104185396
1621,136372.24107500815
1622,141053.14286800553
1623,290865.08133693103
1624,219263.27057235353
1625,121800.63819978201
1626,169755.9537149526
1627,186074.81910586118
1628,280014.15885066724
1629,175027.33139408552
1630,372735.2584104578
1631,209930.40530290754
1632,237354.41241316457
1633,170674.94331844323
1634,183170.73750666843
1635,176256.7405607836
1636,156970.93382509274
1637,192493.21179222694
1638,197536.88488865152
1639,181053.78126488609
1640,267356.16234134923
1641,179324.08438408075
1642,225850.9010524015
1643,221466.85733551614
1644,232277.10177243414
1645,195079.68435171904
1646,158602.08711564387
1647,159309.42010751468
1648,132661.62713347457
1649,138482.64932610514
1650,118108.48276045718
1651,120940.18345805677
1652,99685.77322177215
1653,101907.225634869
1654,148973.4241473759
1655,147344.65681335004
1656,144653.94560565212
1657,150061.47611747534
1658,148640.37213886212
1659,134650.8592830396
1660,149571.42046465268
1661,464601.13043700246
1662,408665.7647455997
1663,388103.0691860484
1664,538926.6849793204
1665,297801.8633941226
1666,328532.6725351943
1667,376772.774564287
1668,328592.4250220584
1669,292960.14490836737
1670,334326.1745161845
1671,269751.9833549312
1672,481832.2538370848
1673,289883.0534852648
1674,244673.7458615987
1675,190580.06701692587
1676,192480.42647017722
1677,214883.96160641874
1678,511106.5427123595
1679,390049.54667212104
1680,328844.18319157744
1681,232659.1973298369
1682,309709.5336234408
1683,187236.1112933514
1684,173917.88137135637
1685,175602.9776319731
1686,169220.8757360813
1687,172162.827360617
1688,188545.2930050748
1689,188434.26473670176
1690,190358.10287199545
1691,181710.74568104564
1692,246073.47691479875
1693,169053.065581471
1694,180170.67751486026
1695,167134.8219569523
1696,273693.5426354842
1697,171948.87489156396
1698,358486.03547736054
1699,316805.88826748246
1700,246448.90889894342
1701,270700.9628401589
1702,250127.59381958257
1703,249281.0643715689
1704,292757.6484110061
1705,224471.40692740984
1706,468937.8578770559
1707,209663.41947434077
1708,207947.53553591046
1709,266169.2980416171
1710,216301.49595332157
1711,248418.28624612544
1712,254925.9885874011
1713,266714.3290873745
1714,221483.37424402335
1715,200125.94848412753
1716,182861.77294682173
1717,173604.6328445083
1718,137057.16962353056
1719,206847.99161705555
1720,241707.0354549076
1721,168056.274713447
1722,126679.5915805679
1723,153438.74788836742
1724,211503.56051174275
1725,235991.46232116304
1726,188710.8793573107
1727,161527.29789134584
1728,178934.75800420882
1729,161792.71770873998
1730,148264.31374865447
1731,122583.16444022268
1732,131960.23654611042
1733,116998.22995292538
1734,118966.4303394405
1735,133879.89033542832
1736,116188.00082467093
1737,336966.9800563356
1738,233301.05693660193
1739,275003.49608535995
1740,208878.8471086309
1741,189347.75578370562
1742,169061.2951931756
1743,172744.01646025284
1744,317634.67835763993
1745,223532.27185972893
1746,199162.5911390903
1747,211139.68637747027
1748,228641.54778423
1749,149240.05547187888
1750,135743.20088159936
1751,248255.6379467296
1752,122671.17984412328
1753,141884.42570947076
1754,201697.81238258022
1755,165940.15672766996
1756,127535.09364378409
1757,120787.52074361766
1758,144300.84545842523
1759,157105.6424669342
1760,166696.621275836
1761,145493.4444975502
1762,171585.8944313561
1763,170952.71852851193
1764,117187.00788726301
1765,169766.52165850517
1766,182013.16224548258
1767,228978.1917184047
1768,140516.6960755455
1769,174889.28079694553
1770,146070.04485676988
1771,127864.00881758826
1772,137910.83161415067
1773,125863.7741695482
1774,140446.60276047987
1775,136861.13953610038
1776,119343.88113745033
1777,110565.99838537622
1778,137849.33764715985
1779,109444.0677800678
1780,175417.98787745583
1781,128261.4005663554
1782,90103.47684925316
1783,136671.63782084294
1784,101933.63982302438
1785,120261.08539223747
1786,139458.74445228162
1787,164745.83144279473
1788,61635.129060589665
1789,96462.26791944142
1790,79255.18069582732
1791,186061.2228984613
1792,161402.58298991979
1793,137498.08509025318
1794,147849.95023030756
1795,136449.6910615687
1796,119774.24054523965
1797,114797.6260678311
1798,124470.95693050537
1799,110676.40566848224
1800,124235.02079948146
1801,129494.8256719813
1802,126290.6617622931
1803,150956.54449763536
1804,141544.5821723428
1805,137177.58454825357
1806,127929.76534201649
1807,138869.00807502447
1808,117073.44165069281
1809,113981.36068587034
1810,134780.91771843506
1811,99515.44235710484
1812,99075.3136609483
1813,120178.21632536786
1814,93876.03915804902
1815,56260.028890234986
1816,102551.9320939089
1817,106557.89326894331
1818,142724.89232651723
1819,123792.86955166075
1820,71909.7529234066
1821,103482.06539754214
1822,144066.05119300168
1823,54675.041277844386
1824,131713.50206265913
1825,130490.75110771331
1826,100627.39199510695
1827,104925.45559364451
1828,133805.54895276428
1829,116399.3091181346
1830,140974.34058292568
1831,144543.5878574036
1832,91711.63104847116
1833,137311.71373949974
1834,116825.3387380272
1835,136144.3931289524
1836,127471.04042095171
1837,93116.38022755919
1838,126683.74720333566
1839,96032.49603017683
1840,149541.83671503392
1841,149934.84220899732
1842,81417.5488864377
1843,132065.68279884086
1844,131488.7830296714
1845,137224.2677770249
1846,154181.25192100747
1847,152575.34856886923
1848,54038.817897857436
1849,105319.88257851289
1850,121762.3478892539
1851,151135.65459028332
1852,128051.27933022997
1853,131775.68611449908
1854,169306.78086978872
1855,139065.93024623516
1856,224562.0591153308
1857,132611.83068643018
1858,137450.58273318273
1859,115440.61420064559
1860,149046.3228838334
1861,114374.80488823641
1862,306416.3454721946
1863,297579.3504999683
1864,297588.9573079028
1865,325716.85801261774
1866,326450.3030487449
1867,239284.589531499
1868,313994.7602819356
1869,210707.68036906875
1870,222778.5477403632
1871,239135.85474629796
1872,171306.9828119911
1873,240525.9650676404
1874,145690.51548590287
1875,200615.67721804677
1876,193477.07325839298
1877,211134.04109187206
1878,203267.94726785226
1879,126790.36183361115
1880,135432.5005045217
1881,245127.93968032362
1882,259682.17025331318
1883,194744.07070154452
1884,207796.3191789386
1885,242675.15026740657
1886,305695.4541414164
1887,212729.41498126514
1888,280825.39002565324
1889,160252.81933233075
1890,125905.75263945102
1891,135342.63021463156
1892,104854.99489727314
1893,134358.6398945032
1894,128592.58033394117
1895,138526.65340370304
1896,122421.5873232641
1897,111501.00366038385
1898,108619.74425084335
1899,147373.54918217254
1900,156189.02218016295
1901,158559.17710697436
1902,147084.02137716053
1903,233441.49725832438
1904,139744.6697651693
1905,191181.38152694542
1906,157607.64622891045
1907,206686.10344613483
1908,113637.26423405852
1909,136682.6797417975
1910,122560.96760810379
1911,205230.40279732287
1912,322620.7616468222
1913,142472.7033063852
1914,72023.73937841239
1915,312590.33782256965
1916,66594.152036742
1917,251919.2074988839
1918,140526.67293641326
1919,172628.0135781511
1920,150739.26842110552
1921,419528.3353933397
1922,308321.4882813829
1923,226415.9763172697
1924,239112.79689272627
1925,206839.6134324857
1926,376740.91617098625
1927,132862.11557881857
1928,150645.0071184544
1929,128474.86918416536
1930,126940.77334501951
1931,143653.77542992085
1932,135444.19706491655
1933,175853.56362490298
1934,180319.49083661163
1935,168632.9199952525
1936,185784.82456396293
1937,179905.52982817005
1938,165198.98741311757
1939,236676.25934993516
1940,187948.02284783646
1941,169841.62932664616
1942,185537.4433440976
1943,203742.0992338879
1944,324323.09760596673
1945,361775.9267568392
1946,138844.19022378957
1947,308080.2501546037
1948,166326.87195527484
1949,248879.9716516231
1950,188280.85896891158
1951,264032.2511837646
1952,234865.12123716186
1953,167147.75297071593
1954,191480.02581162043
1955,132183.87977570403
1956,313687.8887728152
1957,157525.19775176732
1958,306212.2648744518
1959,142723.48188200247
1960,114228.80298326432
1961,121046.72519300724
1962,100109.01797191377
1963,106936.40649059393
1964,110427.21827530344
1965,147627.89609000197
1966,147212.3961423923
1967,284045.25827712775
1968,442938.82458180306
1969,373781.5067706543
1970,456761.00207910524
