Id,SalePrice
1461,119129.56506827068
1462,154101.7674726787
1463,177360.0991829753
1464,190828.52414391714
1465,188969.89283687065
1466,175044.45889930386
1467,179607.19581124635
1468,167380.83944900843
1469,192228.50818809815
1470,117716.17186987387
1471,197053.68098839629
1472,97191.53302807233
1473,100095.97477969583
1474,149810.91988427565
1475,130424.40835777228
1476,351884.58325244393
1477,244950.37965063518
1478,278907.44677539397
1479,259574.47213816407
1480,512176.2688831762
1481,331557.958561377
1482,203873.64195625237
1483,175504.23997849337
1484,167613.72350067683
1485,178024.40450317634
1486,197867.08137595115
1487,322293.917784398
1488,236884.50096891503
1489,195136.12877108302
1490,213290.98100912606
1491,190442.4355702404
1492,90199.88613152142
1493,178406.98625121947
1494,283993.35154088493
1495,288755.39808745374
1496,231350.62294360984
1497,185179.93437071898
1498,161312.16107294668
1499,160022.572564253
1500,149656.65745176494
1501,171847.51399844006
1502,157553.30065131735
1503,286465.6583878023
1504,236865.95191990584
1505,225323.62681544616
1506,183190.27138914712
1507,243257.77921512641
1508,204282.95878979567
1509,160270.4807176286
1510,142742.01764011028
1511,146117.1380860125
1512,172338.8833616163
1513,143704.76025798463
1514,164350.19549356462
1515,181722.75252461527
1516,152655.00239678458
1517,163718.40558592835
1518,131690.55509839457
1519,222267.54907420327
1520,131513.94997514292
1521,133703.79736740503
1522,171980.36358945127
1523,113187.43235967433
1524,121989.42931018247
1525,125019.7775275788
1526,117405.34430208721
1527,106842.3213882278
1528,136431.24850218452
1529,146092.768716966
1530,183827.4217647338
1531,108410.3357004681
1532,102969.57494097183
1533,147085.4352299736
1534,120047.98227522697
1535,151314.2658736016
1536,112208.7446168853
1537,67627.24417075275
1538,150154.81376914552
1539,178190.45534851312
1540,95222.29620667468
1541,138362.5926092246
1542,139371.1271560839
1543,208014.8471466376
1544,83370.96342861245
1545,109526.15725694543
1546,127215.21733192845
1547,127791.04511470324
1548,131054.90797498508
1549,115318.44475282871
1550,131554.65905231368
1551,115996.03283628557
1552,131294.04860509408
1553,139261.54784675807
1554,113674.81650204826
1555,160058.777581988
1556,82590.76222105442
1557,109178.03709328774
1558,93501.21071931194
1559,90276.26627053911
1560,135816.40041667316
1561,135643.78716347239
1562,130042.09946285085
1563,122266.45661285872
1564,161060.9947189893
1565,144510.3525856756
1566,231451.71757763348
1567,73267.38521374695
1568,230679.56870207904
1569,133075.70473147032
1570,135513.34218622153
1571,114527.15375644043
1572,148671.86964422528
1573,237154.6768511132
1574,120653.08145688486
1575,222103.94314669378
1576,233177.75453630724
1577,186039.0660971028
1578,146434.99839750587
1579,142312.0063385202
1580,191308.8890777106
1581,147040.34957317935
1582,127911.16591620343
1583,332708.1710214976
1584,227108.7473946996
1585,141199.84849803327
1586,66287.87743812667
1587,101946.16798585509
1588,149854.4633638506
1589,94092.19097179308
1590,134419.67293474675
1591,97043.25638224655
1592,122490.77419222932
1593,121341.93970705244
1594,130015.6564385959
1595,110478.07240377403
1596,238084.5007816659
1597,172988.21170478658
1598,195665.78853218094
1599,169914.25722595435
1600,163393.18727798443
1601,65821.80121200636
1602,108536.17368421005
1603,88083.38460674154
1604,278437.3702497193
1605,243468.98989448472
1606,170751.53912150385
1607,175527.60759808362
1608,210947.27076828
1609,184156.8007068204
1610,146758.81767290144
1611,139715.03171015222
1612,164756.55457764192
1613,160903.40018917227
1614,124594.08768848015
1615,92479.56691604717
1616,79027.01196507235
1617,98584.09778378058
1618,124745.78904652028
1619,138079.9701749473
1620,163331.9104185399
1621,136372.24107500789
1622,141053.1428680058
1623,290865.08133693103
1624,219263.27057235315
1625,121800.6381997818
1626,169755.9537149523
1627,186074.81910586086
1628,280014.1588506668
1629,175027.33139408552
1630,372735.2584104578
1631,209930.40530290754
1632,237354.41241316497
1633,170674.94331844323
1634,183170.73750666843
1635,176256.7405607836
