Id,SalePrice
1461,119129.56506827068
1462,154101.76747267897
1463,177360.09918297594
1464,190828.52414391714
1465,188969.892836871
1466,175044.45889930357
1467,179607.19581124635
1468,167380.83944900875
1469,192228.50818809815
1470,117716.17186987407
1471,197053.68098839663
1472,97191.53302807233
1473,100095.974779696
1474,149810.91988427565
1475,130424.40835777251
1476,351884.5832524433
1477,244950.37965063518
1478,278907.44677539443
1479,259574.47213816407
1480,512176.2688831762
1481,331557.958561377
1482,203873.64195625237
1483,175504.23997849337
1484,167613.72350067712
1485,178024.40450317666
1486,197867.08137595115
1487,322293.9177843986
1488,236884.50096891503
1489,195136.12877108337
1490,213290.98100912644
1491,190442.4355702404
1492,90199.88613152142
1493,178406.98625121947
1494,283993.35154088493
1495,288755.39808745426
1496,231350.62294360984
1497,185179.9343707193
1498,161312.16107294697
1499,160022.572564253
1500,149656.6574517652
1501,171847.51399843977
1502,157553.30065131705
1503,286465.65838780184
1504,236865.95191990625
1505,225323.62681544616
1506,183190.27138914744
1507,243257.77921512685
1508,204282.95878979532
1509,160270.4807176286
1510,142742.01764011054
1511,146117.13808601277
1512,172338.88336161658
1513,143704.76025798463
1514,164350.19549356462
1515,181722.7525246156
1516,152655.0023967843
1517,163718.40558592835
1518,131690.55509839457
1519,222267.54907420365
1520,131513.94997514292
1521,133703.79736740503
1522,171980.36358945156
1523,113187.43235967433
1524,121989.42931018225
1525,125019.77752757902
1526,117405.34430208741
1527,106842.3213882278
1528,136431.24850218452
1529,146092.76871696627
1530,183827.4217647341
1531,108410.33570046829
1532,102969.57494097202
1533,147085.43522997387
1534,120047.98227522719
1535,151314.2658736016
1536,112208.74461688551
1537,67627.24417075275
1538,150154.8137691458
1539,178190.45534851344
1540,95222.29620667451
1541,138362.5926092246
1542,139371.1271560839
1543,208014.84714663794
1544,83370.9634286126
1545,109526.15725694562
1546,127215.21733192868
1547,127791.04511470348
1548,131054.90797498508
1549,115318.44475282892
1550,131554.65905231392
1551,115996.03283628557
1552,131294.04860509431
1553,139261.5478467583
1554,113674.81650204846
1555,160058.777581988
1556,82590.76222105471
1557,109178.03709328755
1558,93501.21071931194
1559,90276.26627053927
1560,135816.40041667316
1561,135643.78716347239
1562,130042.09946285085
1563,122266.45661285872
1564,161060.9947189893
1565,144510.35258567586
1566,231451.71757763348
1567,73267.38521374708
1568,230679.56870207863
1569,133075.70473147056
1570,135513.34218622153
1571,114527.15375644022
1572,148671.86964422555
1573,237154.6768511132
1574,120653.08145688486
1575,222103.94314669378
1576,233177.7545363068
1577,186039.06609710312
1578,146434.99839750613
1579,142312.00633852047
1580,191308.88907771095
1581,147040.34957317935
1582,127911.16591620365
1583,332708.17102149816
1584,227108.7473946996
1585,141199.8484980335
1586,66287.8774381269
1587,101946.1679858549
1588,149854.46336385034
1589,94092.19097179324
1590,134419.67293474698
1591,97043.25638224639
1592,122490.7741922291
1593,121341.93970705266
1594,130015.6564385959
1595,110478.07240377422
1596,238084.50078166547
1597,172988.21170478658
1598,195665.7885321813
1599,169914.25722595464
1600,163393.18727798443
1601,65821.80121200636
1602,108536.17368421005
1603,88083.38460674138
1604,278437.37024971884
1605,243468.98989448472
1606,170751.53912150385
1607,175527.60759808394
1608,210947.27076827962
1609,184156.8007068204
1610,146758.81767290118
1611,139715.03171015196
1612,164756.5545776422
1613,160903.40018917256
1614,124594.08768848015
1615,92479.56691604733
1616,79027.01196507235
1617,98584.09778378076
1618,124745.78904652051
1619,138079.97017494752
1620,163331.9104185399
1621,136372.24107500815
1622,141053.14286800553
1623,290865.08133693103
1624,219263.27057235275
1625,121800.6381997818
1626,169755.9537149526
1627,186074.81910586118
1628,280014.1588506668
1629,175027.33139408552
1630,372735.25841045845
1631,209930.40530290754
1632,237354.4124131654
1633,170674.94331844323
1634,183170.73750666875
1635,176256.7405607836
1636,156970.93382509303
1637,192493.21179222694
1638,197536.88488865152
1639,181053.78126488609
1640,267356.16234134923
1641,179324.08438408075
1642,225850.9010524015
1643,221466.85733551614
1644,232277.10177243454
1645,195079.68435171904
1646,158602.08711564416
1647,159309.42010751468
1648,132661.62713347457
1649,138482.64932610514
1650,118108.48276045718
1651,120940.18345805677
1652,99685.77322177215
1653,101907.225634869
1654,148973.4241473759
1655,147344.65681335004
1656,144653.94560565212
1657,150061.47611747534
1658,148640.37213886212
1659,134650.8592830396
1660,149571.42046465268
1661,464601.13043700246
1662,408665.7647455997
1663,388103.0691860484
1664,538926.6849793213
1665,297801.86339412315
1666,328532.6725351943
1667,376772.774564287
1668,328592.4250220584
1669,292960.14490836737
1670,334326.1745161845
1671,269751.9833549312
1672,481832.2538370848
1673,289883.0534852648
1674,244673.74586159913
1675,190580.06701692587
1676,192480.42647017722
1677,214883.96160641912
1678,511106.5427123595
1679,390049.54667212104
1680,328844.18319157744
1681,232659.1973298369
1682,309709.5336234408
1683,187236.1112933514
1684,173917.88137135637
1685,175602.9776319731
1686,169220.8757360813
1687,172162.8273606173
1688,188545.29300507414
1689,188434.26473670176
1690,190358.10287199545
1691,181710.74568104564
1692,246073.47691479875
1693,169053.0655814713
1694,180170.67751486058
1695,167134.8219569523
1696,273693.5426354842
1697,171948.87489156396
1698,358486.0354773612
1699,316805.88826748246
1700,246448.90889894342
1701,270700.9628401589
1702,250127.59381958257
1703,249281.06437156937
1704,292757.6484110066
1705,224471.40692740984
1706,468937.8578770559
1707,209663.41947434077
1708,207947.53553591046
1709,266169.2980416171
1710,216301.49595332157
1711,248418.28624612544
1712,254925.9885874011
1713,266714.3290873745
1714,221483.37424402297
1715,200125.94848412788
1716,182861.77294682173
1717,173604.6328445083
1718,137057.16962353056
1719,206847.9916170559
1720,241707.0354549076
1721,168056.274713447
1722,126679.59158056813
1723,153438.74788836742
1724,211503.56051174237
1725,235991.4623211626
1726,188710.8793573107
1727,161527.29789134584
1728,178934.75800420914
1729,161792.71770873998
1730,148264.31374865473
1731,122583.16444022268
1732,131960.23654611065
1733,116998.22995292538
1734,118966.4303394403
1735,133879.89033542832
1736,116188.00082467093
1737,336966.9800563356
1738,233301.05693660237
1739,275003.4960853595
1740,208878.84710863128
1741,189347.75578370594
1742,169061.2951931756
1743,172744.01646025284
1744,317634.67835764046
1745,223532.27185972893
1746,199162.5911390903
1747,211139.68637747064
1748,228641.5477842296
1749,149240.05547187888
1750,135743.2008815991
1751,248255.6379467296
1752,122671.1798441235
